test_campaign,method,policy,age_td,CAGR,MDD,Return,WinWait,DiffCAGR
2002-12-12,WF_SELECTED,I50_XMA100_S10,505,-0.0030038740350206,-0.1451781397754454,-0.0094682850812907,False,-0.0434940492552247
2002-12-12,WF_SELECTED,I50_XMA100_S10,756,-0.0005148636174291,-0.1171051809105828,-0.0011161059712104,False,-0.0453462412258151
2002-12-12,WF_SELECTED,I50_XMA100_S10,879,0.0538828901343135,-6.0285533141635206e-05,0.0917631808143832,True,0.0090142080322057
2002-12-12,WF_SELECTED,I50_XMA100_S10,1009,-0.0743601590265149,-0.3155182149243812,-0.0861819619268908,False,-0.1165575384262677
2002-12-12,FIXED_V25,L25_50_PB5_XMA110_S30,505,-0.0033325591308848,-0.1477415452929079,-0.0105005728988779,False,-0.0438227343510888
2002-12-12,FIXED_V25,L25_50_PB5_XMA110_S30,756,-0.0032882182925683,-0.144347400209283,-0.0071165512645077,False,-0.0481195959009542
2002-12-12,FIXED_V25,L25_50_PB5_XMA110_S30,879,0.0493822987868808,0.0,0.0839749130561073,True,0.004513616684773
2002-12-12,FIXED_V25,L25_50_PB5_XMA110_S30,1009,-0.0347765607634641,-0.3391196972011416,-0.0404431083450772,False,-0.0769739401632169
2002-12-12,SIMPLE_SELECTED,I50_XMA100_S10,505,-0.0030038740350206,-0.1451781397754454,-0.0094682850812907,False,-0.0434940492552247
2002-12-12,SIMPLE_SELECTED,I50_XMA100_S10,756,-0.0005148636174291,-0.1171051809105828,-0.0011161059712104,False,-0.0453462412258151
2002-12-12,SIMPLE_SELECTED,I50_XMA100_S10,879,0.0538828901343135,-6.0285533141635206e-05,0.0917631808143832,True,0.0090142080322057
2002-12-12,SIMPLE_SELECTED,I50_XMA100_S10,1009,-0.0743601590265149,-0.3155182149243812,-0.0861819619268908,False,-0.1165575384262677
2009-04-22,WF_SELECTED,L25_50_PB5_XMA120_S10,505,-0.002304526668742,-0.0916481480008333,-0.017537916875191,False,-0.0065908944193233
2009-04-22,WF_SELECTED,L25_50_PB5_XMA120_S10,756,0.0102613520758247,-0.1821907320045066,0.0704613899668167,True,0.005378416219983
2009-04-22,WF_SELECTED,L25_50_PB5_XMA120_S10,879,0.0093001464867179,-0.0778007936939534,0.0588989043779406,True,0.0041005070049193
2009-04-22,WF_SELECTED,L25_50_PB5_XMA120_S10,1009,0.1313125012233806,-0.2978696526586836,1.0095126733230333,True,0.1256966980865392
2009-04-22,FIXED_V25,L25_50_PB5_XMA110_S30,505,-0.0125712549656423,-0.2196308130799812,-0.0924608041721369,False,-0.0168576227162237
2009-04-22,FIXED_V25,L25_50_PB5_XMA110_S30,756,0.154456217918798,-0.3124366401792579,1.6063282070874392,True,0.1495732820629562
2009-04-22,FIXED_V25,L25_50_PB5_XMA110_S30,879,0.1677347232866621,-0.314511159322467,1.6081638794184157,True,0.1625350838048636
2009-04-22,FIXED_V25,L25_50_PB5_XMA110_S30,1009,0.1471264700027912,-0.2978696526586836,1.173663295394841,True,0.1415106668659498
2009-04-22,SIMPLE_SELECTED,I25_XMA120_S10,505,-0.0012139696907809,-0.0651351529378699,-0.0092721860560621,False,-0.0055003374413622
2009-04-22,SIMPLE_SELECTED,I25_XMA120_S10,756,0.0057777351871159,-0.0922471868594058,0.0391716956258143,True,0.0008947993312742
2009-04-22,SIMPLE_SELECTED,I25_XMA120_S10,879,0.0019529006544651,-0.0628706906370628,0.012134469650112,False,-0.0032467388273333
2009-04-22,SIMPLE_SELECTED,I25_XMA120_S10,1009,0.0785078844544415,-0.2150227914880765,0.5334360020292175,True,0.0728920813176001
