arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.225,70,100,0.25,100,40,-0.16,0.10579488713597263,-0.6992207245312605,0.1513039923221595,15.472173215663876,3090,0.14688251821982967,-0.6992207245312605,26,0.43695271453590195
-0.225,70,100,0.25,100,40,-0.18,0.22788278496952707,-0.7608999513062045,0.2994911283386606,268.12661674294367,1133,0.35226319413653906,-0.7051341074323916,26,0.7647402218330415
-0.225,70,100,0.25,100,40,-0.2,0.277559830411632,-0.7608999513062045,0.3647783521804107,789.7216111682102,1133,0.44485851543007615,-0.7269912791970297,25,0.8079392877991827
-0.225,70,100,0.25,100,50,-0.16,0.11653510892541852,-0.6992207245312605,0.166664266142198,20.131943538115127,3090,0.1378563762109779,-0.6992207245312605,26,0.4295096322241681
-0.225,70,100,0.25,100,50,-0.18,0.23716501264091194,-0.7051341074323918,0.33634029348615974,329.1724776155248,788,0.3388552291223612,-0.7051341074323918,26,0.7577349678925861
-0.225,70,100,0.25,100,50,-0.2,0.27387149177978043,-0.7860538433625965,0.3484131450947528,729.9192543980441,1161,0.44485851543007615,-0.7269912791970297,25,0.8088149445417396
-0.225,70,100,0.25,100,60,-0.16,0.17421478601158147,-0.6992207245312605,0.24915563841213453,79.37667041145288,3090,0.23770820134918536,-0.6992207245312605,25,0.47124927028604785
-0.225,70,100,0.25,100,60,-0.18,0.3022073443861433,-0.7051341074323918,0.428581373671701,1328.9494293244547,784,0.4578169656684037,-0.7051341074323918,25,0.7993286631640397
-0.225,70,100,0.25,100,60,-0.2,0.26924732026269904,-0.7998694996401817,0.3366140606484169,661.0863265204979,1191,0.44485851543007615,-0.7269912791970297,25,0.8092527729130181
-0.225,70,100,0.25,110,40,-0.16,0.11966929067617982,-0.6992207245312605,0.17114665866976844,21.729173161932763,3090,0.14171397341589698,-0.6992207245312605,26,0.42819614711033277
-0.225,70,100,0.25,110,40,-0.18,0.24337864582095192,-0.7051341074323916,0.34515228132584286,377.297945785989,860,0.35226319413653884,-0.7051341074323916,26,0.7559836544074723
-0.225,70,100,0.25,110,40,-0.2,0.2591659983089458,-0.8371205521926102,0.30959220584195524,532.0227497188882,1594,0.44485851543007615,-0.7269912791970298,25,0.8085230589608874
-0.225,70,100,0.25,110,50,-0.16,0.17134633190736848,-0.6992207245312605,0.2450532798813059,74.26110914069385,3090,0.23106580502817842,-0.6992207245312605,25,0.4708114419147694
-0.225,70,100,0.25,110,50,-0.18,0.30104142577846416,-0.7051341074323916,0.42692790294125443,1296.9193117391983,782,0.4487563717162326,-0.7051341074323916,25,0.7988908347927612
-0.225,70,100,0.25,110,50,-0.2,0.2589116331482435,-0.8380143616125875,0.3089584677880949,529.1032472786336,1594,0.44485851543007615,-0.7269912791970297,25,0.8092527729130181
-0.225,70,100,0.25,110,60,-0.16,0.17074787227700328,-0.6992207245312605,0.24419738472635838,73.23461283151005,3090,0.23001562285147603,-0.6992207245312605,25,0.47095738470519555
-0.225,70,100,0.25,110,60,-0.18,0.2982130391837865,-0.7051341074323916,0.42291677007324346,1222.2779333209953,788,0.4487563717162326,-0.7051341074323916,25,0.7994746059544658
-0.225,70,100,0.25,110,60,-0.2,0.24647463761545896,-0.8763946412079834,0.2812370432522605,403.73947572736563,2017,0.44485851543007615,-0.7269912791970297,25,0.8099824868651488
-0.225,70,100,0.25,120,40,-0.16,0.1208722790938801,-0.6992207245312605,0.1728671288667963,22.37408849551067,3090,0.14034511409925643,-0.6992207245312605,28,0.4261529480443666
-0.225,70,100,0.25,120,40,-0.18,0.2388871637217611,-0.7051341074323918,0.33878259639378683,341.8832707439654,866,0.341783594955958,-0.7051341074323918,28,0.75379451255108
-0.225,70,100,0.25,120,40,-0.2,0.24705508130738307,-0.8849546681804792,0.27917258385149085,408.8916155420335,2079,0.4480187333677097,-0.7269912791970297,27,0.8054582603619381
-0.225,70,100,0.25,120,50,-0.16,0.1755383899143852,-0.6992207245312605,0.2510486084806219,81.8500643628118,3090,0.23375841208825388,-0.6992207245312605,27,0.4680385288966725
-0.225,70,100,0.25,120,50,-0.18,0.30300915607704804,-0.7051341074323917,0.42971847891516235,1351.4175701635647,784,0.4519251151082426,-0.7051341074323917,27,0.7962638645650905
-0.225,70,100,0.25,120,50,-0.2,0.24747528332209545,-0.8802648988424688,0.2811372845236935,412.6608753975371,2024,0.4480187333677095,-0.7269912791970295,27,0.8092527729130181
-0.225,70,100,0.25,120,60,-0.16,0.24809088851779149,-0.6992207245312605,0.3548105481056861,418.243419131629,1633,0.37282944886202074,-0.6992207245312605,30,0.6279918272037361
-0.225,70,100,0.25,120,60,-0.18,0.2780065353318737,-0.6485471422836524,0.42866048927910183,797.2770785253398,1035,0.41718852422365327,-0.601675559890139,30,0.7475189725627553
-0.225,70,100,0.25,120,60,-0.2,0.2709621812502554,-0.8816103600223599,0.3073491346487615,685.8498244451594,2024,0.5010414972891639,-0.6992207245312605,27,0.8095446584938704
